error_distance,point_reference_tag
3.7791818316644483,3
3.7794847939788943,20
3.783087758091665,4
3.7833340992541906,10
3.7835667963503985,10
3.7839926657015113,1
3.784020002946102,10
3.7847134543080347,1
3.788508976302064,14
3.789498406959343,3
3.7917557199352614,16
3.7919931980417014,19
3.793400558339481,1
3.7950177462788086,1
3.7964687876717167,10
3.7972764466929037,10
3.797917399956865,10
3.7994223490579704,1
3.801476197351618,1
3.8015226177299204,19
3.8055079055442067,8
3.8063371225972804,19
3.806937803248512,10
3.8084929403866745,3
3.809072348716612,3
3.8094708017112198,20
3.8097230622987808,10
3.810016577587743,13
3.810568995063315,14
3.8115951127324568,1
3.8118585971245067,20
3.812104764325099,1
3.815787993064247,13
3.817304381308797,3
3.8177044356007195,10
3.8184461474491598,1
3.821955457748959,10
3.82261399598042,3
3.82355600502779,14
3.825147188914853,10
3.8297739647366726,1
3.832985317885235,19
3.837067410852919,1
3.8386247464742937,15
3.838802291852911,15
3.842624716242853,14
3.8474380744565453,10
3.847681613912467,13
3.8477322396861964,14
3.847894348135711,10
3.853550202868407,1
3.855798488552417,19
3.8580954311650038,21
3.8606690722739794,4
3.86195777411404,1
3.862552933868643,20
3.864860963170133,1
3.867148262566362,15
3.8696045592501194,1
3.870776260648432,8
3.875257997210947,19
3.877505565026982,13
3.8777967685410655,6
3.88087363802421,1
3.881070268368398,14
3.882503540043546,14
3.8869752963747315,14
3.8870368137331686,3
3.8879276837601933,17
3.888426362221889,12
3.889107439895839,15
3.889445325491464,1
3.8901679665614357,20
3.890500821969404,1
3.8923500351291183,1
3.892631504819163,14
3.8947087613435905,1
3.896813814979778,12
3.897481458375587,5
3.8986742602393285,14
3.899281453533917,12
3.9025317319600084,12
3.902942953257382,3
3.9067332700575816,3
3.913416814288703,1
3.9139379978513795,15
3.9152745822672332,12
3.916554178644623,1
3.9220025631147104,5
3.9238172080410765,4
3.9249315842263623,14
3.925727944108151,14
3.932104428793741,1
3.934212897120203,18
3.936102155677988,1
3.9380151086887216,19
3.9465392653208555,3
3.9492536220224967,1
3.952086649568608,20
3.9532356613767425,13
3.9547064523011115,12
3.9560083141687166,13
3.958164637041616,4
3.9678819086391255,15
3.96890122376604,1
3.9689014064710944,14
3.971991332755046,19
3.9731466430052236,3
3.9737496972074284,1
3.9738435962726264,4
3.9748372230329743,1
3.97533837377615,10
3.979199712406875,14
3.980792651092379,19
3.9831114505811995,14
3.984958516840996,13
3.9867741764900915,13
3.989114941788774,1
3.9892614144524883,1
3.9900200774116827,3
3.9907488313052695,19
3.990809760084935,15
3.9911276544791154,14
3.9929979575769505,3
3.9938317644276378,1
3.9942273846348453,15
3.995496358558423,19
3.997958645546891,1
3.9999862248828606,4
4.0024416209594875,3
4.002811308850368,4
4.009027369303651,3
4.010677608835378,3
4.011427557161428,4
4.012568828490555,1
4.014755305072997,1
4.018076518324077,1
4.018876169099713,13
4.019356810377365,1
4.020288679379392,14
4.021842216017043,1
4.022459440511581,4
4.022999296534786,1
4.025417510416086,1
4.0285242644199535,14
4.0317184413578655,1
4.034374799751915,3
4.0361167272237655,4
4.043687364541628,1
4.0438572057090925,1
4.046265582409558,15
4.04699157970668,12
4.048377443785729,3
4.049325047631378,15
4.051532003053164,13
4.051670171945764,19
4.0542589730716525,4
4.054685277170971,19
4.057767978844897,19
4.06063848895885,4
4.0667710016204826,1
4.066859229331892,1
4.066863595362723,4
4.067694974934122,4
4.069472106006238,1
4.070681006568724,19
4.07275140641649,13
4.073066107328781,12
4.074759952485205,1
4.076656907240884,14
4.078585969357564,13
4.07928127046704,1
4.080359515461421,15
4.080447687508446,4
4.081859157961852,4
4.0828982742605975,15
4.083937143608371,7
4.084164404120107,3
4.085219374385836,3
4.085516485561146,1
4.085762034721102,1
4.086385655504435,4
4.092530445660542,15
4.092829539990897,15
4.093279709613646,7
4.094079355654014,15
4.095963013768552,12
4.098814755074891,14
4.0990833994019455,1
4.102955859642716,19
4.104255150178455,7
4.104282463442698,3
4.1056040351702725,1
4.106945813866498,1
4.107877703732802,12
4.108442447195295,3
4.110756712999218,1
4.111874492599836,15
4.1132400316924205,12
4.113627409024369,12
4.120433204049892,1
4.121151359265347,14
4.128060132923646,1
4.130806245500914,8
4.1309964725719635,12
4.1319562970023025,1
4.134870269773801,1
4.13653249386913,13
4.138487270837752,1
4.138694627490233,3
4.138725060655363,3
4.139304470259441,3
4.139699977258964,15
4.1411003609529535,4
4.141207246241391,1
4.142337851286268,1
4.142454815670211,14
4.14329850290032,20
4.148503147852174,3
4.15086613516173,1
4.1512308330291114,1
4.154256377173726,1
4.1546457241070245,19
4.155913210266406,12
4.156322522784588,15
4.156979869160733,1
4.158494679407061,19
4.158589645158376,4
4.159523282445178,1
4.16083397796968,3
4.161407672471664,19
4.164673239711389,1
4.166099398638088,3
4.167641925774164,15
4.1679911914267205,5
4.169023564670362,19
4.169599122192158,1
4.169626661412522,4
4.172076489053565,3
4.173522069781972,3
4.176825786114803,20
4.178327832418435,10
4.1787879885453325,3
4.181430725739336,3
4.186135420251882,1
4.186174470621326,12
4.1862006187183995,1
4.192691050300761,14
4.1950161620068736,1
4.200064997095497,10
4.200993164914271,4
4.201503870681872,12
4.206182600996274,19
4.209540458526207,12
4.212767406901066,4
4.2138562837843985,20
4.2141480621238,19
4.216165187089918,10
4.21738577515517,12
4.217576388005867,1
4.217859413521701,15
4.220291775621359,15
4.221371603902343,10
4.222295471354107,12
4.223981562685739,1
4.226979136180454,3
4.227535839938887,15
4.230488424353968,10
4.2344381130352104,1
4.235715703564593,15
4.238107094541657,19
4.239186492414884,12
4.243021973853695,17
4.243778001593552,13
4.24832321044636,12
4.249456345533899,20
4.249484638173121,13
4.2497503095468785,13
4.252104827077865,12
4.253004572665403,3
4.253185722846104,18
4.25393702694772,13
4.255120596017898,3
4.258251403912036,1
4.258734305645684,1
4.258959848836488,4
4.259045259479139,3
4.264914328872973,3
4.266413720224649,19
4.269572294506846,19
4.269678135569025,13
4.27001956867723,1
4.272450357693143,1
4.272873812255024,19
4.277311161593323,13
4.278323419792614,3
4.278977815604881,17
4.283597736234911,1
4.28380702890106,1
4.284341082953002,7
4.2847403407975815,14
4.293228437253317,15
4.29386059682581,12
4.294128552753674,1
4.298923678416615,12
4.300882997438212,19
4.305990577317312,13
4.307941902633159,13
4.308374288271798,1
4.313644507943468,1
4.314840966266565,3
4.315149220224845,1
4.319148888867034,13
4.319542188880986,1
4.3263308742715685,17
4.327066506203983,1
4.33031780759846,3
4.333138124955377,19
4.333331408620523,19
4.336811524468344,15
4.340246231531669,1
4.343924859083394,13
4.344510450672367,1
4.3448824288034,1
4.345856650341023,19
4.347254907072866,1
4.352818948446759,4
4.354694999506422,13
4.35649912387025,15
4.356853922180671,1
4.3575995510797885,1
4.361646871933008,13
4.365024240565798,1
4.368899175276146,3
4.370316460316161,15
4.370801479398192,1
4.371492946507319,1
4.372271044241749,20
4.377478158492251,3
4.381715258881579,3
4.389327426883088,3
4.396684796304346,4
4.397729676965945,20
4.397897152016657,20
4.400508079929442,20
4.402399252554002,1
4.40386553003374,1
4.405517809727908,3
4.406215260510065,20
4.409041803038658,1
4.413999504531578,1
4.416022238201743,1
4.41917497801475,20
4.419918425541148,13
4.422377689436236,13
4.42784711086981,14
4.429237629782946,20
4.432823988629508,15
4.435374733617836,10
4.436171462677468,4
4.438314311649991,19
4.439297464264751,13
4.443845628047649,10
4.446327197459959,13
4.450472464282972,13
4.455421384203386,20
4.458872057452134,1
4.4615419983507145,1
4.476939301656719,15
4.481296742336483,13
4.482586948412519,1
4.4857325446654635,19
4.48938071535785,13
4.495638842070137,19
4.516857199661812,19
4.519438122093981,19
4.5226930428644705,1
4.531139754418036,20
4.535548900052012,5
4.535897402615014,20
4.5431368090369,1
4.547119477950983,13
4.551282825158498,19
4.551465853843629,13
4.555731569711043,1
4.558404950004489,13
4.562995129962523,13
4.565816215914042,2
4.567396385710016,20
4.57216438009763,20
4.578702079090801,5
4.581766796347865,20
4.584349023648146,1
4.587380413314458,13
4.590019875813102,1
4.592415302439213,13
4.60305394750371,1
4.603595875460077,13
4.606461895953209,1
4.6092367729178445,15
4.609291052890997,19
4.612229819546554,1
4.616718272142418,19
4.618261619484476,4
4.6247107902501465,1
4.626614939358136,20
4.627455014495012,20
4.628835559767709,15
4.630392995633754,19
4.630950671320578,1
4.630995589211819,1
4.63772214981623,1
4.640671778451146,1
4.643745015601874,13
4.649034955499402,1
4.654976567769195,15
4.66082715352831,19
4.669388000007247,1
4.67320573519554,1
4.67938730287484,13
4.6927788151522964,20
4.700075743865796,4
4.7004743460205125,19
4.709643061336194,4
4.710919589749641,18
4.7122742766720265,1
4.717630253301329,1
4.721743606288177,15
4.726257669506877,1
4.727709365645784,1
4.729692639545534,1
4.738260515780019,20
4.740157649145277,20
4.743618252915091,1
4.751088329676423,14
4.751444629514051,20
4.762635334872899,10
4.765123959695777,1
4.767422166354372,20
4.768195214333584,20
4.771644463466375,19
4.778495637318492,14
4.7793538534596145,1
4.783588738756839,1
4.78422650818707,5
4.790876982071805,19
4.8013510569415665,15
4.804720634574546,13
4.8142303900332495,15
4.816629066347463,10
4.819325290680262,19
4.823969330927389,1
4.831707485266348,1
4.838461013467466,15
4.842443241553232,20
4.855998416189377,19
4.859876272248481,19
4.860197122359776,1
4.862599050719519,19
4.864513664052987,1
4.865779692526412,1
4.870876867212288,1
4.874776746609934,19
4.879014588316071,1
4.8820460346263514,19
4.8856275237289895,19
4.886444301484797,19
4.8994313772206635,13
4.899558634677134,1
4.908868082751813,20
4.91246664239622,1
4.913040041371549,1
4.919374807512502,15
4.919445905557248,14
4.921462726090241,20
4.9223643143813165,1
4.922862252579242,20
4.924839303450733,10
4.92514163749772,19
4.925699367524416,20
4.928364627010818,19
4.94049952718148,20
4.9553294208127445,1
4.970111735612105,1
4.971985077219768,19
4.974801091242013,19
4.977912622624076,20
4.979765273892507,20
4.981893526242846,19
4.986213801833005,19
4.994353104544824,20
5.0011317411086695,1
5.007117473179191,17
5.008239597476365,20
5.011634097662323,10
5.012793232202588,19
5.0147984903204685,20
5.015569283957814,20
5.022946008158793,19
5.030005529951254,19
5.041444955548889,20
5.048220344121714,19
5.049422851206266,15
5.052385474538611,19
5.067439913667163,19
5.070218601569488,20
5.0711557438997925,19
5.084243492902165,19
5.099382988173568,14
5.105193344903794,20
5.10526620753389,19
5.1058238662093665,19
5.109991677304987,19
5.122542082165408,20
5.127776370052634,19
5.131600899522745,20
5.1347227193371445,19
5.137953571385486,1
5.1467932348723044,19
5.1504349205446,20
5.182627527251375,19
5.185118962110209,19
5.19179477265581,19
5.19782327211666,19
5.200270512359913,20
5.202192131271166,15
5.2077675628675095,15
5.208267993531886,10
5.218494232828366,19
5.221568761628453,15
5.224109789342629,19
5.22466134866864,20
5.226897668150244,19
5.227471166794674,13
5.2349427613712445,20
5.236711789726585,19
5.239911095030942,15
5.255500624157418,13
5.2682038085779075,20
5.271122778298754,19
5.276644524838173,4
5.277034279613951,19
5.292363014340361,19
5.300062678213034,19
5.302031480931043,13
5.30294222471118,19
5.304088497621642,13
5.310721298892438,19
5.313443100069624,19
5.324972202505993,19
5.330329946992253,13
5.333856468585868,19
5.340647388526547,20
5.3415756512826595,19
5.344828671386362,19
5.346816957220554,15
5.3511873401056755,20
5.37489766888896,19
5.3770292297323365,20
5.386284737749595,19
5.397297347088953,20
5.3974545293884875,13
5.402103357457873,20
5.4204247397734235,13
5.421937709174914,20
5.425024362053635,15
5.440211513396901,19
5.443141125018729,20
5.463693903318406,19
5.464462870595332,19
5.4660776872271155,20
5.467124955985359,19
5.467780173750086,19
5.4807116215034934,20
5.485100783174824,19
5.490627856667274,19
5.4992108949499885,19
5.507514487816454,20
5.510421099815931,19
5.512638157681171,19
5.513115239245929,19
5.519437698285497,19
5.521824621103517,19
5.524818583425485,10
5.530731242622744,19
5.536293823464704,19
5.5374822572384055,19
5.542652962504216,19
5.5437114230183795,19
5.549106393546186,15
5.555119279614661,19
5.560355090991873,19
5.567129798895351,19
5.569345444081405,19
5.574656076375453,19
5.587377741198076,5
5.590839709027692,19
5.591712607527681,19
5.592102172768542,20
5.593444624874082,19
5.593906653223776,19
5.600666381576254,19
5.604835592833959,19
5.614284307040734,20
5.616587523181578,19
5.616877578933101,19
5.6187411863270915,19
5.624236578911645,19
5.629317037270085,19
5.631628884362986,19
5.63554187573684,20
5.636402553406538,5
5.637659558964415,19
5.65458121354937,15
5.658140257515716,13
5.663976501425956,19
5.667345433057503,19
5.672775203209613,20
5.679889327318326,19
5.683027318873631,19
5.684880334587327,15
5.685877101684697,19
5.687504461941586,13
5.691919826688624,19
5.6932297165758134,20
5.713263166233117,19
5.716176595913329,20
5.716350348827679,19
5.723168447267322,17
5.72820132670006,19
5.736758265707156,15
5.741887421040707,19
5.742551973194287,13
5.742854191257578,19
5.745796472344108,19
5.749424530599219,20
5.7575240679523425,20
5.760720592470066,19
5.7609727540389075,20
5.761015215243967,19
5.764133449708171,20
5.768504877193618,19
5.7690131867043934,19
5.76977470764189,19
5.770274027305063,19
5.77402244998603,19
5.777172791348833,19
5.780334159498064,15
5.787387915031388,19
5.811652865019246,19
5.816406125722171,19
5.823214103518355,15
5.82857407869425,19
5.829710507953034,19
5.831510597765451,19
5.8364097960329575,20
5.838596595154238,17
5.838832828718128,17
5.861845977463477,19
5.87401633043292,20
5.88113992245533,1
5.882641829006277,19
5.892795603498701,19
5.898708948067898,19
5.909637198423664,20
5.927045288338262,19
5.930238493540734,13
5.933884288358335,19
5.942686526728072,19
5.9461226342798135,13
5.946750762951719,13
5.965963185696719,19
5.967940586351681,19
5.968769828403879,19
5.971379591830464,19
5.973562701263422,19
5.974162384768783,20
5.974204240311983,12
5.9742685362275125,19
5.975997414423877,19
5.985599084219748,19
5.990663095440504,19
5.990952340103665,20
6.007550250520832,19
6.00939164878323,10
6.010562341426796,19
6.015733644483888,14
6.020213774598253,10
6.026271953490314,19
6.0438970231855595,20
6.0452951486939845,19
6.0455938621865934,20
6.046232155693809,19
6.058086826944773,20
6.069605677055159,20
6.083825705737842,19
6.0908134894452655,19
6.099380215555548,13
6.115943676025552,19
6.119659078622509,19
6.125857420009916,19
6.127555700344711,19
6.134855786082636,19
6.156295831718954,12
6.180058554141216,15
6.191070045659022,20
6.191761039266188,19
6.19472223213252,19
6.195402229053171,20
6.196781628846592,20
6.209723498412997,19
6.214418647453562,19
6.223313675150419,1
6.241759410424343,19
6.253077179584629,20
6.253369965805782,20
6.27148459990277,20
6.281340718364315,20
6.287590327256671,20
6.292919434751122,20
6.331397489570868,13
6.361078044675918,13
6.3792647060387635,19
6.388606957596125,13
6.399062332753601,13
6.400993344369414,20
6.406769283962313,20
6.43875547779294,19
6.440622493136274,14
6.442514978071681,19
6.444088310762917,20
6.455370420472954,20
6.461237953613438,13
6.480208986356071,12
6.491214867727617,20
6.505548994439397,19
6.512298437383506,20
6.519689793337608,13
6.519737731233458,7
6.520415104708971,12
6.532440428642802,20
6.549201448968414,13
6.576007283189746,15
6.58822465907991,13
6.589396629013933,13
6.59393980580607,13
6.6078039801161905,19
6.623961499122852,13
6.630613190164332,13
6.642765220319982,15
6.646485918608471,13
6.706088161210974,15
6.715173243064267,13
6.765315619458646,20
6.799970683515139,20
6.826731352017307,5
6.828216067615965,15
6.853163502288413,20
6.867972189552783,13
6.873655297238192,13
6.898877540470834,5
6.909906134059515,20
6.918670025944818,13
6.923734695690906,13
6.938995971587854,13
6.949494974568901,20
6.949789118721819,20
6.950832597460127,20
6.95225680520638,15
6.953538749401734,13
6.972639046278117,13
6.983670066959151,13
7.018891048031773,20
7.020387794111197,20
7.033382226817222,20
7.037492167844493,20
7.054799435047887,20
7.054829687758088,13
7.055228075382426,20
7.060677950610802,20
7.063884810322219,20
7.091617241777023,20
7.102410311113829,20
7.103386481431443,20
7.104584881909573,20
7.106385261099253,13
7.1077402855328025,19
7.109264931155209,20
7.114682417799504,13
7.117281739975414,13
7.1265798871019905,13
7.128488194075038,13
7.142189127835074,20
7.162515294675559,13
7.181027134767104,20
7.202741471501177,20
7.22312141640882,13
7.225376023712529,20
7.257199352030957,20
7.261613732882054,20
7.286005956565661,20
7.346280458882587,13
7.349907812886191,13
7.351147045955308,13
7.364522771770678,20
7.379859733243293,20
7.3837653088212365,13
7.392174275178905,13
7.409221500497024,20
7.410863536306067,20
7.414492095516543,13
7.415286533231337,20
7.43324966707919,20
7.441002972932172,20
7.442598510283864,20
7.443448224729942,20
7.451611275418862,20
7.457850892420094,20
7.469765511950221,13
7.473958262531315,13
7.489686357041926,20
7.505355604826759,20
7.506013329070714,20
7.507614851280679,20
7.508350856458247,20
7.509716206661119,20
7.511258930809891,20
7.5290526461593945,20
7.532144104187989,20
7.5563735620457635,20
7.564051896797874,20
7.565931221692678,20
7.578461234925604,20
7.594144234348882,13
7.601785112830528,20
7.61188388862692,14
7.63363039036104,20
7.652146968615943,20
7.653875203149764,20
7.654043620863166,20
7.688986818860285,20
7.704632585599639,13
7.720352472218392,20
7.720938264332655,20
7.743556463582268,15
7.7492141536807,20
7.760950074751821,20
7.761584456300813,20
7.768405407135792,12
7.792973416390848,20
7.793004275495939,20
7.798942751007505,20
7.798958061214849,20
7.8014572383017216,20
7.8285579022286145,20
7.835728687358843,20
7.844891547100835,20
7.861117996750348,20
7.871831648165707,13
7.872560255219996,20
7.8726602082592105,20
7.888120657675742,20
7.900614395331611,20
7.912053137396675,20
7.914339625876406,15
7.916345753886001,20
7.923718899938438,20
7.925760346074857,20
7.994652436524006,20
7.995317814250043,20
7.996250352595773,20
8.009153279069372,20
8.032102226994052,15
8.03505268638846,20
8.043733503780468,20
8.05988697631953,13
8.061020928821579,20
8.076758607986807,20
8.078691259495704,20
8.093465619158655,20
8.096950087061671,20
8.097580628954317,20
8.16602839506755,20
8.167225817067038,20
8.191133420475957,20
8.193005172625021,20
8.194536803693905,20
8.213985399226024,20
8.215110622512329,20
8.22588273474962,20
8.242179549918463,20
8.248407118841293,20
8.274711452795126,20
8.293962108799837,20
8.334885365619153,20
8.342900188794204,20
8.380032321430305,20
8.39471650987943,20
8.398511062394475,15
8.411924399113007,20
8.42460726731419,20
8.481013972326846,20
8.486985467909133,20
8.510070345154615,20
8.54329301645101,15
8.567389955233988,19
8.568657347813902,15
8.59368043455638,20
8.597459909744126,15
8.60283603987763,15
8.685880439460474,15
8.689772105488826,20
8.700001031176521,20
8.734069845109797,20
8.777486317480891,20
8.860267844103216,13
9.000853239239337,12
9.015802024951393,20
9.027465723351705,15
9.031705493450588,20
9.073685841526224,13
9.179429851960546,19
9.183331979514737,6
9.246060873143904,20
9.397190108875224,15
9.499155060053159,15
9.536433753163186,15
9.54756787190987,6
9.752646720633708,13
9.775740057123164,15
9.808863619676139,15
9.816485736550524,15
9.875989505080595,15
9.879376375885162,15
9.880505847072993,15
9.884513744994356,15
9.885778015253077,15
9.887689237799906,15
9.888258488816055,15
9.888960766425964,15
9.889717598895658,15
9.89141646708405,15
9.892669823514002,15
9.893868905636403,15
9.895159887600498,15
9.898086232016043,15
9.899379005098082,15
9.900972180601201,15
9.901037839277201,15
9.90230592767496,15
9.909009374297327,15
9.910168632389786,15
9.922766827764786,15
9.940095120693032,13
10.193624393179682,15
10.466542298874502,15
10.499284409911633,20
10.533000304408084,15
10.994535002098237,12
11.281950697783032,13
11.662702549800443,13
11.737988382147833,7
11.763122627756388,19
11.842408865842417,20
11.989639682293646,7
12.041291368879778,15
12.107863854793054,7
12.116385213386318,7
12.144583547974431,7
12.150950151947423,7
12.15956342150049,7
12.203780892939767,7
12.26398544239357,20
12.842844817208197,15
13.084421264197445,17
13.090438003246401,17
13.169436460033634,15
13.21746749394258,17
13.413884726627433,17
13.416379839052627,15
14.447769991019122,15
14.60666499458199,15
14.640832580014438,15
14.674809486017917,15
14.678825334662893,15
14.8673113780597,15
14.871308051212619,15
15.639945923950087,20
15.687456317047008,15
16.365860969669264,1
16.393453278092064,15
16.898410421996605,11
17.39241186556828,15
18.86959846676971,15
24.227760061444208,17
24.227760061444208,17
24.22776103647055,17
24.24669405690489,17
