reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,6C:EC:EB:1F:FB:96,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:F8:E8,6C:EC:EB:1F:FB:C7,6C:EC:EB:1F:FD:9B,20:CD:39:7D:42:D1,6C:EC:EB:1F:FB:B0,6C:EC:EB:1F:FD:8E,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F6:26,6C:EC:EB:1F:F6:65,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:F6:15,6C:EC:EB:1F:F6:2D,7C:66:9D:7B:2B:9F,BC:6A:29:BE:2F:23,7C:66:9D:7B:29:FB,7C:66:9D:7B:2B:90,BC:6A:29:BE:31:57,7C:66:9D:7B:29:FA,BC:6A:29:BE:2F:76,7C:66:9D:7B:2D:4A
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-97.0,-86.2,-94.5,-76.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-83.33333333333333,-88.0,-74.25,-128.0,-90.0,-68.5,-71.0,-80.0,-128.0,-83.8,-68.0,-68.0,-70.8,-84.33333333333333,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-71.0,-74.33333333333333,-58.0,-79.0,-82.33333333333333,-90.66666666666669
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-94.66666666666669,-70.0,-66.0,-56.2,-81.75,-84.0,-91.6
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-96.0,-128.0,-128.0,-128.0,-94.0,-80.6,-71.6,-65.0,-65.5,-74.0,-81.6
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-83.25,-82.0,-71.0,-79.0,-73.33333333333333,-80.5,-88.0,-128.0,-128.0,-76.5,-83.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.25,-72.6,-128.0,-128.0,-128.0,-86.0,-82.0,-128.0,-128.0,-128.0,-70.0,-82.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-70.75,-81.0,-128.0,-86.33333333333331,-128.0,-128.0,-82.5,-128.0,-128.0,-128.0,-76.4,-77.25,-88.0,-128.0,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.33333333333333,-76.0,-128.0,-79.25,-128.0,-71.0,-71.5,-128.0,-128.0,-128.0,-75.0,-82.0,-128.0,-90.0,-128.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-88.0,-75.5,-84.0,-76.0,-88.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-78.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-88.0,-86.66666666666669,-128.0,-76.75,-67.66666666666667,-76.5,-128.0,-128.0,-128.0,-128.0,-91.0,-85.0,-83.0,-128.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-78.0,-73.0,-80.33333333333333,-75.33333333333333,-98.5,-96.0,-89.5,-128.0,-128.0,-96.0,-69.0,-71.0,-81.0,-128.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-85.75,-85.0,-73.75,-69.5,-83.0,-85.0,-128.0,-128.0,-128.0,-88.0,-80.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-90.0,-88.66666666666669,-74.0,-73.0,-69.33333333333333,-80.0,-84.0,-85.33333333333333,-94.0,-128.0,-87.5,-72.0,-74.5,-76.75,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-90.8,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-98.0,-85.5,-90.66666666666669,-89.0,-92.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-77.75,-63.0,-76.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-86.5,-73.0,-73.25,-69.25,-94.0,-83.5,-86.33333333333331,-92.0,-128.0,-84.0,-74.0,-75.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.6,-78.4,-97.0,-90.33333333333331,-128.0,-91.0,-87.0,-128.0,-128.0,-128.0,-74.75,-83.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-89.5,-128.0,-128.0,-83.0,-128.0,-94.0,-128,-85.0,-89.0,-76.2,-70.0,-91.0,-85.66666666666667,-128.0,-84.5,-84.5,-128.0,-71.0,-67.5,-66.4,-80.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.25,-86.0,-128.0,-128.0,-85.0,-86.0,-67.0,-75.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-78.75,-78.75,-68.25,-79.2,-71.0,-88.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.8,-71.0,-69.6,-93.66666666666669
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.66666666666669,-70.5,-66.0,-55.5,-82.0,-83.33333333333333,-92.33333333333331
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-70.75,-81.0,-128.0,-128.0,-89.0,-77.5,-81.5,-128.0,-128.0,-128.0,-76.33333333333333,-77.0,-88.0,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.0,-128.0,-128.0,-128.0,-86.0,-84.0,-67.0,-75.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-90.0,-128.0,-128.0,-80.0,-128.0,-128.0,-128,-128.0,-89.0,-128.0,-128.0,-128.0,-128.0,-128.0,-75.5,-88.0,-89.0,-128.0,-73.0,-63.0,-87.5,-84.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-92.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-82.4,-128.0,-92.0,-91.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-73.0,-80.75,-75.0,-128.0,-128.0,-90.25,-96.0,-128.0,-95.0,-69.25,-68.25,-82.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.0,-62.0,-63.75
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.33333333333333,-76.0,-83.0,-80.0,-90.0,-71.33333333333333,-71.33333333333333,-96.0,-128.0,-128.0,-76.0,-83.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-92.0,-92.0,-128.0,-91.0,-94.0,-128.0,-128.0,-128,-92.33333333333331,-128.0,-88.66666666666669,-88.0,-128.0,-128.0,-128.0,-81.66666666666667,-87.0,-85.2,-83.0,-80.0,-73.5,-72.6,-80.5,-87.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-87.0,-128.0,-128.0,-81.5,-86.0,-128.0,-128.0,-128.0,-64.0,-62.6,-65.25,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.25,-66.0,-56.0,-83.0,-84.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-74.0,-128.0,-76.0,-62.0,-78.0,-59.5,-128.0,-128.0,-128.0,-128.0,-74.5,-70.75,-79.5,-81.0,-89.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-94.5,-90.0,-79.2,-76.0,-128.0,-92.66666666666669,-128.0,-128.0,-128.0,-96.0,-128.0,-65.75,-73.75,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-88.33333333333331,-128.0,-128.0,-83.5,-128.0,-97.0,-128,-84.0,-92.0,-75.66666666666667,-70.0,-90.8,-84.0,-87.0,-85.0,-128.0,-128.0,-71.5,-67.0,-66.4,-80.33333333333333,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-89.0,-128.0,-128.0,-128.0,-82.8,-91.0,-85.0,-128.0,-128.0,-72.0,-74.0,-85.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-81.0,-78.25,-128.0,-76.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-85.0,-128.0,-128.0,-128.0,-74.0,-85.33333333333333,-83.0,-128.0,-84.33333333333333,-89.0,-67.0,-75.0,-92.5,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.5,-72.0,-90.0,-87.0,-128.0,-87.0,-82.66666666666667,-128.0,-128.0,-128.0,-71.25,-82.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-97.0,-128.0,-128.0,-128,-81.5,-82.5,-77.0,-128.0,-84.0,-81.5,-76.75,-128.0,-128.0,-128.0,-74.5,-60.5,-81.5,-128.0,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-97.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-86.6,-128.0,-89.8,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-94.0,-89.0,-128.0,-128.0,-82.5,-128.0,-98.0,-128,-86.0,-88.5,-76.5,-70.0,-128.0,-87.0,-88.0,-85.5,-84.0,-128.0,-68.33333333333333,-67.0,-66.75,-80.5,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-85.0,-81.5,-62.0,-67.75,-55.0,-86.66666666666669,-82.33333333333333,-128.0,-96.0,-82.0,-64.0,-87.75,-72.33333333333333,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-81.8,-71.0,-76.0,-80.0,-76.0,-128.0,-128.0,-128.0,-80.0,-83.0,-128.0,-128.0,-93.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-77.0,-128.0,-128.0,-128.0,-64.0,-62.66666666666666,-66.0,-77.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-94.33333333333331,-91.0,-93.66666666666669,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.5,-128.0,-86.0,-71.33333333333333,-85.0,-72.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.66666666666669,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-86.0,-128.0,-128.0,-128.0,-77.0,-128.0,-92.0,-128,-97.0,-128.0,-128.0,-80.0,-90.0,-128.0,-128.0,-128.0,-128.0,-128.0,-76.0,-76.0,-63.0,-76.0,-84.0,-86.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-71.2,-70.25,-66.6
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-89.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-86.75,-89.0,-90.5,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-94.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-84.0,-128.0,-128.0,-128.0,-93.0,-78.33333333333333,-69.4,-58.0,-78.33333333333333,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.0,-69.33333333333333,-84.5,-84.0,-85.0,-72.0,-75.5,-128.0,-128.0,-128.0,-68.0,-74.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.5,-72.0,-90.0,-128.0,-128.0,-128.0,-81.0,-128.0,-128.0,-128.0,-71.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-96.0,-128.0,-90.0,-128.0,-128.0,-128.0,-128.0,-74.0,-69.0,-59.5,-75.0,-93.5,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.2,-72.6,-70.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-90.0,-128.0,-128.0,-76.5,-94.0,-89.0,-128.0,-65.66666666666667,-128.0,-77.66666666666667,-85.66666666666667,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.0,-73.5,-81.5,-77.5,-87.5,-71.0,-76.0,-128.0,-128.0,-89.0,-69.0,-74.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.25,-73.2,-128.0,-90.0,-128.0,-128.0,-81.0,-128.0,-128.0,-128.0,-71.0,-83.5,-93.0,-128.0,-128.0,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-88.0,-77.5,-62.8,-75.8
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.0,-83.75,-128.0,-74.66666666666667,-90.0,-78.66666666666667,-78.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.5,-75.2,-78.0,-78.0,-128.0,-78.0,-73.66666666666667,-89.0,-128.0,-92.0,-65.25,-61.2,-73.66666666666667,-89.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-95.0,-70.33333333333333,-65.66666666666667,-55.5,-84.0,-84.5,-90.5
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.0,-77.33333333333333,-63.0,-75.6
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.5,-128.0,-128.0,-128.0,-128.0,-73.0,-69.25,-58.2,-76.6,-93.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-85.0,-92.0,-128.0,-128.0,-128.0,-78.4,-70.0,-57.75,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-85.5,-128.0,-66.5,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-78.0,-82.0,-82.66666666666667,-71.66666666666667,-95.0,-67.0,-82.4,-128.0,-128.0,-128.0,-85.0,-71.66666666666667,-89.0,-89.66666666666669,-128.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.0,-77.0,-83.0,-76.0,-86.0,-128.0,-76.0,-128.0,-128.0,-128.0,-69.0,-76.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-99.0,-128.0,-85.0,-76.6,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-95.0,-128.0,-128.0,-128.0,-73.25,-80.0,-75.5,-80.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.2,-66.0,-55.4,-82.5,-84.0,-92.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-76.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-92.0,-128.0,-93.0,-76.25,-128.0,-88.66666666666669,-128.0,-72.0,-128.0,-75.8,-83.66666666666667,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.33333333333333,-73.0,-79.5,-75.0,-128.0,-92.5,-90.5,-96.0,-128.0,-96.5,-69.75,-70.4,-81.0,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-82.25,-128.0,-128.0,-128.0,-128.0,-72.0,-72.33333333333333,-86.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-90.66666666666669,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-97.0,-85.33333333333333,-128.0,-92.0,-92.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.0,-86.0,-84.0,-75.5,-71.33333333333333,-76.6,-85.33333333333333,-95.0,-128.0,-128.0,-91.0,-85.0,-81.5,-91.66666666666669,-89.25,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-90.0,-128.0,-128.0,-128,-85.25,-76.0,-78.0,-79.0,-128.0,-76.5,-73.75,-128.0,-128.0,-128.0,-64.75,-61.25,-73.6,-128.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-128.0,-66.5,-62.6,-128.0,-82.8,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-94.0,-128.0,-128.0,-128.0,-93.0,-80.8,-72.25,-65.25,-66.0,-74.0,-81.75
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-67.4,-59.0,-68.4
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-76.2,-82.5,-77.0,-88.0,-128.0,-75.0,-128.0,-128.0,-128.0,-128.0,-76.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.2,-66.0,-55.0,-82.75,-83.66666666666667,-91.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-84.0,-85.0,-74.5,-128.0,-128.0,-67.66666666666667,-72.0,-128.0,-128.0,-80.0,-67.0,-68.0,-70.25,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-73.75,-76.0,-68.5,-80.5,-83.0,-87.0,-128.0,-128.0,-84.66666666666667,-74.0,-75.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-97.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-128.0,-128.0,-73.8,-69.0,-59.75,-75.0,-92.75,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-85.0,-89.5,-128.0,-128.0,-128.0,-73.33333333333333,-86.0,-83.0,-128.0,-128.0,-82.5,-67.0,-75.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.66666666666667,-56.0,-81.66666666666667,-74.5,-128.0,-76.6,-79.0,-128.0,-128.0,-128.0,-80.8,-78.33333333333333,-93.0,-91.33333333333331,-90.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-99.0,-96.5,-80.5,-72.0,-88.0,-58.0,-81.0,-128.0,-128.0,-128.0,-89.0,-68.0,-128.0,-80.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-73.0,-80.5,-75.0,-90.5,-128.0,-91.0,-96.0,-128.0,-95.33333333333331,-69.2,-70.33333333333333,-81.2,-128.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.0,-85.33333333333333,-74.0,-71.0,-68.75,-128.0,-83.25,-128.0,-128.0,-128.0,-83.0,-74.5,-75.0,-76.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.0,-85.5,-74.33333333333333,-70.5,-128.0,-85.0,-128.0,-128.0,-128.0,-92.0,-128.0,-60.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.0,-128.0
